FID,WLS_WRL_SYSID,POD_NUMBER,POD_SUBTYPE,POD_DIVERSION_TYPE,POD_STATUS,FILE_NUMBER,WELL_TAG_NUMBER,LICENCE_NUMBER,LICENCE_STATUS,LICENCE_STATUS_DATE,PRIORITY_DATE,EXPIRY_DATE,PURPOSE_USE_CODE,PURPOSE_USE,SOURCE_NAME,REDIVERSION_IND,QUANTITY,QUANTITY_UNITS,QUANTITY_FLAG,QUANTITY_FLAG_DESCRIPTION,QTY_DIVERSION_MAX_RATE,QTY_UNITS_DIVERSION_MAX_RATE,HYDRAULIC_CONNECTIVITY,PERMIT_OVER_CROWN_LAND_NUMBER,PRIMARY_LICENSEE_NAME,ADDRESS_LINE_1,ADDRESS_LINE_2,ADDRESS_LINE_3,ADDRESS_LINE_4,COUNTRY,POSTAL_CODE,LATITUDE,LONGITUDE,DISTRICT_PRECINCT_NAME,SHAPE,OBJECTID,SE_ANNO_CAD_DATA
WHSE_WATER_MANAGEMENT.WLS_WATER_RIGHTS_LICENCES_SV.fid-595e66c9_17721ed93ea_2bac,222,PW195145,PWD,,Active,20004061,34094,500896,Current,2019-05-08,1976-01-01,,00A,00A - Waterworks: Local Provider ,585,N,1300000,m3/year ,T,"Total demand for purpose, one POD.",,m3/sec,Likely,,Town of Smithers  (15388),PO BOX 879,SMITHERS B C,,,Canada,,54.77444,-127.14304,Hazelton / Smithers,POINT (926646.331599999 1086643.8533),57227523,
WHSE_WATER_MANAGEMENT.WLS_WATER_RIGHTS_LICENCES_SV.fid-595e66c9_17721ed93ea_2bad,224,PW190933,PWD,,Active,20003573,19512,500134,Current,2017-06-23,2017-02-08,,00A,00A - Waterworks: Local Provider ,584,N,9855,m3/year ,T,"Total demand for purpose, one POD.",,m3/sec,Unknown,,Town of Smithers  (15388),PO BOX 879,SMITHERS B C,,,Canada,,54.820799,-127.188347,Hazelton / Smithers,POINT (923825.921900001 1091865.788),57227525,
WHSE_WATER_MANAGEMENT.WLS_WATER_RIGHTS_LICENCES_SV.fid-595e66c9_17721ed93ea_2bae,191,PW193707,PWD,,Active,20006267,52018,500946,Current,2019-01-22,2013-05-15,,WSA08,WSA08 - Livestock & Animal ,379,N,1351.42,m3/year ,T,"Total demand for purpose, one POD.",,m3/sec,Unknown,,PRIVATE INDIVIDUAL NAME,PRIVATE INDIVIDUAL ADDRESS,PRIVATE INDIVIDUAL ADDRESS,PRIVATE INDIVIDUAL ADDRESS,PRIVATE INDIVIDUAL ADDRESS,PRIVATE INDIVIDUAL COUNTRY,PRIVATE INDIVIDUAL POSTAL CODE,52.3403,-121.4075,Cariboo / Quesnel River,POINT (1312133.605 824575.506200001),57227492,
WHSE_WATER_MANAGEMENT.WLS_WATER_RIGHTS_LICENCES_SV.fid-595e66c9_17721ed93ea_2baf,192,PW200383,PWD,,Active,20006404,120818,502447,Current,2020-06-23,1979-06-15,,WSA08,WSA08 - Livestock & Animal ,Vanderhoof Unconsolidated,N,2430,m3/year ,T,"Total demand for purpose, one POD.",,m3/sec,Likely,,PRIVATE INDIVIDUAL NAME,PRIVATE INDIVIDUAL ADDRESS,PRIVATE INDIVIDUAL ADDRESS,PRIVATE INDIVIDUAL ADDRESS,PRIVATE INDIVIDUAL ADDRESS,PRIVATE INDIVIDUAL COUNTRY,PRIVATE INDIVIDUAL POSTAL CODE,54.0107,-124.4552,Prince George / Vanderhoof,POINT (1100992.817 1001906.7744),57227493,
WHSE_WATER_MANAGEMENT.WLS_WATER_RIGHTS_LICENCES_SV.fid-595e66c9_17721ed93ea_2bb0,193,PW200389,PWD,,Active,20014707,117274,502454,Current,2020-07-31,2017-03-14,,WSA08,WSA08 - Livestock & Animal ,243,N,2740,m3/year ,T,"Total demand for purpose, one POD.",,m3/sec,Unknown,,PRIVATE INDIVIDUAL NAME,PRIVATE INDIVIDUAL ADDRESS,PRIVATE INDIVIDUAL ADDRESS,PRIVATE INDIVIDUAL ADDRESS,PRIVATE INDIVIDUAL ADDRESS,PRIVATE INDIVIDUAL COUNTRY,PRIVATE INDIVIDUAL POSTAL CODE,53.9963,-124.435,Prince George / Vanderhoof,POINT (1102348.7246 1000329.0234),57227494,
WHSE_WATER_MANAGEMENT.WLS_WATER_RIGHTS_LICENCES_SV.fid-595e66c9_17721ed93ea_2bb1,41,PW196360,PWD,,Active,20009675,117042,501108,Current,2019-04-03,2018-02-07,,WSA08,WSA08 - Livestock & Animal ,Grand Prairie Unconsolidated,N,266,m3/year ,T,"Total demand for purpose, one POD.",,m3/sec,Unknown,,PRIVATE INDIVIDUAL NAME,PRIVATE INDIVIDUAL ADDRESS,PRIVATE INDIVIDUAL ADDRESS,PRIVATE INDIVIDUAL ADDRESS,PRIVATE INDIVIDUAL ADDRESS,PRIVATE INDIVIDUAL COUNTRY,PRIVATE INDIVIDUAL POSTAL CODE,50.48075,-119.35856,Kamloops / Grand Prairie,POINT (1470453.9544 629358.5603),57227342,
WHSE_WATER_MANAGEMENT.WLS_WATER_RIGHTS_LICENCES_SV.fid-595e66c9_17721ed93ea_2bb2,85,PW193515,PWD,,Active,20006554,114963,500434,Current,2018-08-02,1998-07-31,,03B,03B - Irrigation: Private ,352,N,82560,m3/year ,T,"Total demand for purpose, one POD.",,m3/sec,Unknown,,PRIVATE INDIVIDUAL NAME,PRIVATE INDIVIDUAL ADDRESS,PRIVATE INDIVIDUAL ADDRESS,PRIVATE INDIVIDUAL ADDRESS,PRIVATE INDIVIDUAL ADDRESS,PRIVATE INDIVIDUAL COUNTRY,PRIVATE INDIVIDUAL POSTAL CODE,50.223472,-119.130467,Vernon / Okanagan Centre,POINT (1489335.1286 602405.0857),57227386,
WHSE_WATER_MANAGEMENT.WLS_WATER_RIGHTS_LICENCES_SV.fid-595e66c9_17721ed93ea_2bb3,315,PW190062,PWD,,Active,20001770,111408,500023,Current,2016-11-29,2016-05-16,,WSA05,WSA05 - Greenhouse & Nursery ,19,N,2800,m3/year ,T,"Total demand for purpose, one POD.",,m3/sec,Unknown,,0985471 B.C. Ltd. (135710),,9860 272 Street,, BC V2W 1R1,Canada,V2W 1R1,49.1817,-122.4661,New Westminster / Pitt Lake,POINT (1257799.5252 469253.6127),57227616,
WHSE_WATER_MANAGEMENT.WLS_WATER_RIGHTS_LICENCES_SV.fid-595e66c9_17721ed93ea_2bb4,316,PW190062,PWD,,Active,20001770,,500023,Current,2016-11-29,2016-05-16,,WSA03,WSA03 - Commercial Enterprise ,19,N,6.571,m3/day ,T,"Total demand for purpose, one POD.",,m3/sec,Unknown,,0985471 B.C. Ltd. (135710),,9860 272 Street,, BC V2W 1R1,Canada,V2W 1R1,49.1817,-122.4661,New Westminster / Pitt Lake,POINT (1257799.5252 469253.6127),57227617,
WHSE_WATER_MANAGEMENT.WLS_WATER_RIGHTS_LICENCES_SV.fid-595e66c9_17721ed93ea_2bb5,262,PG199211,PG,Dugout,Active,20011666,,502131,Current,2020-07-09,1954-05-01,,03B,03B - Irrigation: Private ,Grand Forks Unconsolidated,N,184420,m3/year ,T,"Total demand for purpose, one POD.",,m3/sec,Unknown,,PRIVATE INDIVIDUAL NAME,PRIVATE INDIVIDUAL ADDRESS,PRIVATE INDIVIDUAL ADDRESS,PRIVATE INDIVIDUAL ADDRESS,PRIVATE INDIVIDUAL ADDRESS,PRIVATE INDIVIDUAL COUNTRY,PRIVATE INDIVIDUAL POSTAL CODE,49.3369,-118.46381,Grand Forks / Grand Forks,POINT (1547126.1502 509211.998500001),57227563,
